iteration,beat_time,rounded_beat_time
257,59.28054421768707,59.281
257,60.03519274376417,60.035
257,60.778231292517006,60.778
257,61.5328798185941,61.533
257,62.2875283446712,62.288
257,63.03056689342404,63.031
257,63.785215419501135,63.785
257,64.52825396825396,64.528
257,65.28290249433107,65.283
257,66.03755102040816,66.038
257,66.780589569161,66.781
257,67.5352380952381,67.535
257,68.27827664399094,68.278
257,69.03292517006803,69.033
257,69.78757369614513,69.788
257,70.53061224489795,70.531
257,71.28526077097506,71.285
257,72.02829931972789,72.028
257,72.78294784580498,72.783
257,73.52598639455782,73.526
257,74.28063492063492,74.281
257,75.03528344671201,75.035
257,75.77832199546485,75.778
257,76.53297052154196,76.533
257,77.28761904761905,77.288
257,78.03065759637188,78.031
257,78.78530612244899,78.785
257,79.52834467120181,79.528
257,80.28299319727891,80.283
257,81.02603174603175,81.026
257,81.78068027210884,81.781
257,82.53532879818594,82.535
257,83.27836734693878,83.278
257,84.03301587301587,84.033
257,84.78766439909298,84.788
257,85.53070294784581,85.531
257,86.2853514739229,86.285
257,87.02839002267574,87.028
257,87.78303854875283,87.783
257,88.52607709750566,88.526
257,89.28072562358277,89.281
257,90.03537414965986,90.035
257,90.7784126984127,90.778
257,91.5330612244898,91.533
257,92.28770975056688,92.288
257,93.03074829931973,93.031
257,93.78539682539684,93.785
257,94.52843537414968,94.528
257,95.28308390022676,95.283
257,96.0261224489796,96.026
257,96.78077097505668,96.781
257,97.5354195011338,97.535
257,98.27845804988662,98.278
257,99.03310657596371,99.033
257,99.78775510204082,99.788
257,100.53079365079364,100.531
257,101.28544217687076,101.285
257,102.02848072562358,102.028
257,102.78312925170069,102.783
257,103.52616780045352,103.526
257,104.2808163265306,104.281
257,105.0354648526077,105.035
257,105.77850340136054,105.779
257,106.52154195011336,106.522
257,107.27619047619048,107.276
257,108.03083900226756,108.031
257,108.78548752834467,108.785
257,109.52852607709752,109.529
257,110.2831746031746,110.283
257,111.0378231292517,111.038
257,111.78086167800454,111.781
257,112.53551020408165,112.536
257,113.27854875283448,113.279
257,114.03319727891156,114.033
257,114.78784580498866,114.788
257,115.5308843537415,115.531
257,116.2855328798186,116.286
257,117.02857142857142,117.029
257,117.78321995464852,117.783
257,118.53786848072562,118.538
257,119.28090702947846,119.281
257,120.03555555555556,120.036
257,120.7785941043084,120.779
257,121.53324263038547,121.533
257,122.27628117913832,122.276
257,123.0309297052154,123.031
257,123.78557823129252,123.786
257,124.5402267573696,124.54
257,125.28326530612244,125.283
257,126.03791383219956,126.038
257,126.7809523809524,126.781
257,127.53560090702948,127.536
257,128.27863945578233,128.279
257,129.03328798185942,129.033
257,129.7879365079365,129.788
257,130.53097505668933,130.531
254,0.0348299319727891,0.035
254,0.7778684807256235,0.778
254,1.5325170068027212,1.533
254,2.2871655328798184,2.287
254,3.030204081632653,3.03
254,3.7848526077097504,3.785
254,4.539501133786848,4.54
254,5.282539682539682,5.283
254,6.03718820861678,6.037
254,6.780226757369615,6.78
254,7.534875283446712,7.535
254,8.277913832199546,8.278
254,9.032562358276644,9.033
254,9.775600907029478,9.776
254,10.530249433106576,10.53
254,11.284897959183674,11.285
254,12.027936507936507,12.028
254,12.782585034013604,12.783
254,13.537233560090703,13.537
254,14.280272108843535,14.28
254,15.034920634920637,15.035
254,15.789569160997733,15.79
254,16.532607709750568,16.533
254,17.287256235827666,17.287
254,18.030294784580494,18.03
254,18.7849433106576,18.785
254,19.52798185941043,19.528
254,20.28263038548753,20.283
254,21.037278911564627,21.037
254,21.78031746031746,21.78
254,22.53496598639456,22.535
254,23.278004535147392,23.278
254,24.03265306122449,24.033
254,24.787301587301588,24.787
254,25.530340136054424,25.53
254,26.28498866213152,26.285
254,27.028027210884357,27.028
254,27.78267573696145,27.783
254,28.53732426303855,28.537
254,29.280362811791385,29.28
254,30.03501133786848,30.035
254,30.778049886621314,30.778
254,31.53269841269841,31.533
254,32.287346938775514,32.287
254,33.03038548752834,33.03
254,33.78503401360544,33.785
254,34.53968253968254,34.54
254,35.28272108843537,35.283
254,36.03736961451247,36.037
254,36.78040816326531,36.78
254,37.5350566893424,37.535
254,38.27809523809524,38.278
254,39.03274376417234,39.033
254,39.78739229024944,39.787
254,40.53043083900226,40.53
254,41.28507936507936,41.285
254,42.0281179138322,42.028
254,42.782766439909295,42.783
254,43.53741496598639,43.537
254,44.28045351473923,44.28
254,45.03510204081633,45.035
254,45.789750566893424,45.79
254,46.53278911564626,46.533
254,47.28743764172336,47.287
254,48.03047619047619,48.03
254,48.77351473922902,48.774
254,49.51655328798186,49.517
254,50.25959183673469,50.26
254,51.00263038548753,51.003
254,51.74566893424036,51.746
254,52.4887074829932,52.489
254,53.2433560090703,53.243
254,53.9980045351474,53.998
254,54.75265306122449,54.753
254,55.50730158730159,55.507
254,56.26195011337869,56.262
254,57.01659863945578,57.017
254,57.77124716553288,57.771
254,58.525895691609975,58.526
254,59.28054421768707,59.281
254,60.03519274376417,60.035
254,60.778231292517006,60.778
254,61.5328798185941,61.533
254,62.2875283446712,62.288
254,63.03056689342404,63.031
254,63.785215419501135,63.785
254,64.52825396825396,64.528
254,65.28290249433107,65.283
254,66.03755102040816,66.038
254,66.780589569161,66.781
254,67.5352380952381,67.535
254,68.27827664399094,68.278
254,69.03292517006803,69.033
254,69.78757369614513,69.788
254,70.53061224489795,70.531
254,71.28526077097506,71.285
254,72.02829931972789,72.028
254,72.78294784580498,72.783
254,73.52598639455782,73.526
254,74.28063492063492,74.281
254,75.03528344671201,75.035
254,75.77832199546485,75.778
254,76.53297052154196,76.533
254,77.28761904761905,77.288
254,78.03065759637188,78.031
254,78.78530612244899,78.785
254,79.52834467120181,79.528
254,80.28299319727891,80.283
254,81.02603174603175,81.026
254,81.78068027210884,81.781
254,82.53532879818594,82.535
254,83.27836734693878,83.278
254,84.03301587301587,84.033
254,84.78766439909298,84.788
254,85.53070294784581,85.531
254,86.2853514739229,86.285
254,87.02839002267574,87.028
254,87.78303854875283,87.783
254,88.52607709750566,88.526
254,89.28072562358277,89.281
254,90.03537414965986,90.035
254,90.7784126984127,90.778
254,91.5330612244898,91.533
254,92.28770975056688,92.288
254,93.03074829931973,93.031
254,93.78539682539684,93.785
254,94.52843537414968,94.528
254,95.28308390022676,95.283
254,96.0261224489796,96.026
254,96.78077097505668,96.781
254,97.5354195011338,97.535
254,98.27845804988662,98.278
254,99.03310657596371,99.033
254,99.78775510204082,99.788
254,100.53079365079364,100.531
254,101.28544217687076,101.285
254,102.02848072562358,102.028
254,102.78312925170069,102.783
254,103.52616780045352,103.526
254,104.2808163265306,104.281
254,105.0354648526077,105.035
254,105.77850340136054,105.779
254,106.52154195011336,106.522
254,107.27619047619048,107.276
254,108.03083900226756,108.031
254,108.78548752834467,108.785
254,109.52852607709752,109.529
254,110.2831746031746,110.283
254,111.0378231292517,111.038
254,111.78086167800454,111.781
254,112.53551020408165,112.536
254,113.27854875283448,113.279
254,114.03319727891156,114.033
254,114.78784580498866,114.788
254,115.5308843537415,115.531
254,116.2855328798186,116.286
254,117.02857142857142,117.029
254,117.78321995464852,117.783
254,118.53786848072562,118.538
254,119.28090702947846,119.281
254,120.03555555555556,120.036
254,120.7785941043084,120.779
254,121.53324263038547,121.533
254,122.27628117913832,122.276
254,123.0309297052154,123.031
254,123.78557823129252,123.786
254,124.5402267573696,124.54
254,125.28326530612244,125.283
254,126.03791383219956,126.038
254,126.7809523809524,126.781
254,127.53560090702948,127.536
254,128.27863945578233,128.279
254,129.03328798185942,129.033
254,129.7879365079365,129.788
254,130.53097505668933,130.531
258,0.0348299319727891,0.035
258,0.7778684807256235,0.778
258,1.5325170068027212,1.533
258,2.2871655328798184,2.287
258,3.030204081632653,3.03
258,3.7848526077097504,3.785
258,4.539501133786848,4.54
258,5.282539682539682,5.283
258,6.03718820861678,6.037
258,6.780226757369615,6.78
258,7.534875283446712,7.535
258,8.277913832199546,8.278
258,9.032562358276644,9.033
258,9.775600907029478,9.776
258,10.530249433106576,10.53
258,11.284897959183674,11.285
258,12.027936507936507,12.028
258,12.782585034013604,12.783
258,13.537233560090703,13.537
258,14.280272108843535,14.28
258,15.034920634920637,15.035
258,15.789569160997733,15.79
258,16.532607709750568,16.533
258,17.287256235827666,17.287
258,18.030294784580494,18.03
258,18.7849433106576,18.785
258,19.52798185941043,19.528
258,20.28263038548753,20.283
258,21.037278911564627,21.037
258,21.78031746031746,21.78
258,22.53496598639456,22.535
258,23.278004535147392,23.278
258,24.03265306122449,24.033
258,24.787301587301588,24.787
258,25.530340136054424,25.53
258,26.28498866213152,26.285
258,27.028027210884357,27.028
258,27.78267573696145,27.783
258,28.53732426303855,28.537
258,29.280362811791385,29.28
258,30.03501133786848,30.035
258,30.778049886621314,30.778
258,31.53269841269841,31.533
258,32.287346938775514,32.287
258,33.03038548752834,33.03
258,33.78503401360544,33.785
258,34.53968253968254,34.54
258,35.28272108843537,35.283
258,36.03736961451247,36.037
258,36.78040816326531,36.78
258,37.5350566893424,37.535
258,38.27809523809524,38.278
258,39.03274376417234,39.033
258,39.78739229024944,39.787
258,40.53043083900226,40.53
258,41.28507936507936,41.285
258,42.0281179138322,42.028
258,42.782766439909295,42.783
258,43.53741496598639,43.537
258,44.28045351473923,44.28
258,45.03510204081633,45.035
258,45.789750566893424,45.79
258,46.53278911564626,46.533
258,47.28743764172336,47.287
258,48.03047619047619,48.03
258,48.77351473922902,48.774
258,49.51655328798186,49.517
258,50.25959183673469,50.26
258,51.00263038548753,51.003
258,51.74566893424036,51.746
258,52.4887074829932,52.489
258,53.2433560090703,53.243
258,53.9980045351474,53.998
258,54.75265306122449,54.753
258,55.50730158730159,55.507
258,56.26195011337869,56.262
258,57.01659863945578,57.017
258,57.77124716553288,57.771
258,58.525895691609975,58.526
258,59.28054421768707,59.281
258,60.03519274376417,60.035
258,60.778231292517006,60.778
258,61.5328798185941,61.533
258,62.2875283446712,62.288
258,63.03056689342404,63.031
258,63.785215419501135,63.785
258,64.52825396825396,64.528
258,65.28290249433107,65.283
258,66.03755102040816,66.038
258,66.780589569161,66.781
258,67.5352380952381,67.535
258,68.27827664399094,68.278
258,69.03292517006803,69.033
258,69.78757369614513,69.788
258,70.53061224489795,70.531
258,71.28526077097506,71.285
258,72.02829931972789,72.028
258,72.78294784580498,72.783
258,73.52598639455782,73.526
258,74.28063492063492,74.281
258,75.03528344671201,75.035
258,75.77832199546485,75.778
258,76.53297052154196,76.533
258,77.28761904761905,77.288
258,78.03065759637188,78.031
258,78.78530612244899,78.785
258,79.52834467120181,79.528
258,80.28299319727891,80.283
258,81.02603174603175,81.026
258,81.78068027210884,81.781
258,82.53532879818594,82.535
258,83.27836734693878,83.278
258,84.03301587301587,84.033
258,84.78766439909298,84.788
258,85.53070294784581,85.531
258,86.2853514739229,86.285
258,87.02839002267574,87.028
258,87.78303854875283,87.783
258,88.52607709750566,88.526
258,89.28072562358277,89.281
258,90.03537414965986,90.035
258,90.7784126984127,90.778
258,91.5330612244898,91.533
258,92.28770975056688,92.288
258,93.03074829931973,93.031
258,93.78539682539684,93.785
258,94.52843537414968,94.528
258,95.28308390022676,95.283
258,96.0261224489796,96.026
258,96.78077097505668,96.781
258,97.5354195011338,97.535
258,98.27845804988662,98.278
258,99.03310657596371,99.033
258,99.78775510204082,99.788
258,100.53079365079364,100.531
258,101.28544217687076,101.285
258,102.02848072562358,102.028
258,102.78312925170069,102.783
258,103.52616780045352,103.526
258,104.2808163265306,104.281
258,105.0354648526077,105.035
258,105.77850340136054,105.779
258,106.52154195011336,106.522
258,107.27619047619048,107.276
258,108.03083900226756,108.031
258,108.78548752834467,108.785
258,109.52852607709752,109.529
258,110.2831746031746,110.283
258,111.0378231292517,111.038
258,111.78086167800454,111.781
258,112.53551020408165,112.536
258,113.27854875283448,113.279
258,114.03319727891156,114.033
258,114.78784580498866,114.788
258,115.5308843537415,115.531
258,116.2855328798186,116.286
258,117.02857142857142,117.029
258,117.78321995464852,117.783
258,118.53786848072562,118.538
258,119.28090702947846,119.281
258,120.03555555555556,120.036
258,120.7785941043084,120.779
258,121.53324263038547,121.533
258,122.27628117913832,122.276
258,123.0309297052154,123.031
258,123.78557823129252,123.786
258,124.5402267573696,124.54
258,125.28326530612244,125.283
258,126.03791383219956,126.038
258,126.7809523809524,126.781
258,127.53560090702948,127.536
258,128.27863945578233,128.279
258,129.03328798185942,129.033
258,129.7879365079365,129.788
258,130.53097505668933,130.531
259,0.0348299319727891,0.035
259,0.7778684807256235,0.778
259,1.5325170068027212,1.533
259,2.2871655328798184,2.287
259,3.030204081632653,3.03
259,3.7848526077097504,3.785
259,4.539501133786848,4.54
259,5.282539682539682,5.283
259,6.03718820861678,6.037
259,6.780226757369615,6.78
259,7.534875283446712,7.535
259,8.277913832199546,8.278
259,9.032562358276644,9.033
259,9.775600907029478,9.776
259,10.530249433106576,10.53
259,11.284897959183674,11.285
259,12.027936507936507,12.028
259,12.782585034013604,12.783
259,13.537233560090703,13.537
259,14.280272108843535,14.28
259,15.034920634920637,15.035
259,15.789569160997733,15.79
259,16.532607709750568,16.533
259,17.287256235827666,17.287
259,18.030294784580494,18.03
259,18.7849433106576,18.785
259,19.52798185941043,19.528
259,20.28263038548753,20.283
259,21.037278911564627,21.037
259,21.78031746031746,21.78
259,22.53496598639456,22.535
259,23.278004535147392,23.278
259,24.03265306122449,24.033
259,24.787301587301588,24.787
259,25.530340136054424,25.53
259,26.28498866213152,26.285
259,27.028027210884357,27.028
259,27.78267573696145,27.783
259,28.53732426303855,28.537
259,29.280362811791385,29.28
259,30.03501133786848,30.035
259,30.778049886621314,30.778
259,31.53269841269841,31.533
259,32.287346938775514,32.287
259,33.03038548752834,33.03
259,33.78503401360544,33.785
259,34.53968253968254,34.54
259,35.28272108843537,35.283
259,36.03736961451247,36.037
259,36.78040816326531,36.78
259,37.5350566893424,37.535
259,38.27809523809524,38.278
259,39.03274376417234,39.033
259,39.78739229024944,39.787
259,40.53043083900226,40.53
259,41.28507936507936,41.285
259,42.0281179138322,42.028
259,42.782766439909295,42.783
259,43.53741496598639,43.537
259,44.28045351473923,44.28
259,45.03510204081633,45.035
259,45.789750566893424,45.79
259,46.53278911564626,46.533
259,47.28743764172336,47.287
259,48.03047619047619,48.03
259,48.77351473922902,48.774
259,49.51655328798186,49.517
259,50.25959183673469,50.26
259,51.00263038548753,51.003
259,51.74566893424036,51.746
259,52.4887074829932,52.489
259,53.2433560090703,53.243
259,53.9980045351474,53.998
259,54.75265306122449,54.753
259,55.50730158730159,55.507
259,56.26195011337869,56.262
259,57.01659863945578,57.017
259,57.77124716553288,57.771
259,58.525895691609975,58.526
259,59.28054421768707,59.281
259,60.03519274376417,60.035
259,60.778231292517006,60.778
259,61.5328798185941,61.533
259,62.2875283446712,62.288
259,63.03056689342404,63.031
259,63.785215419501135,63.785
259,64.52825396825396,64.528
259,65.28290249433107,65.283
259,66.03755102040816,66.038
259,66.780589569161,66.781
259,67.5352380952381,67.535
259,68.27827664399094,68.278
259,69.03292517006803,69.033
259,69.78757369614513,69.788
259,70.53061224489795,70.531
259,71.28526077097506,71.285
259,72.02829931972789,72.028
259,72.78294784580498,72.783
259,73.52598639455782,73.526
259,74.28063492063492,74.281
259,75.03528344671201,75.035
259,75.77832199546485,75.778
259,76.53297052154196,76.533
259,77.28761904761905,77.288
259,78.03065759637188,78.031
259,78.78530612244899,78.785
259,79.52834467120181,79.528
259,80.28299319727891,80.283
259,81.02603174603175,81.026
259,81.78068027210884,81.781
259,82.53532879818594,82.535
259,83.27836734693878,83.278
259,84.03301587301587,84.033
259,84.78766439909298,84.788
259,85.53070294784581,85.531
259,86.2853514739229,86.285
259,87.02839002267574,87.028
259,87.78303854875283,87.783
259,88.52607709750566,88.526
259,89.28072562358277,89.281
259,90.03537414965986,90.035
259,90.7784126984127,90.778
259,91.5330612244898,91.533
259,92.28770975056688,92.288
259,93.03074829931973,93.031
259,93.78539682539684,93.785
259,94.52843537414968,94.528
259,95.28308390022676,95.283
259,96.0261224489796,96.026
259,96.78077097505668,96.781
259,97.5354195011338,97.535
259,98.27845804988662,98.278
259,99.03310657596371,99.033
259,99.78775510204082,99.788
259,100.53079365079364,100.531
259,101.28544217687076,101.285
259,102.02848072562358,102.028
259,102.78312925170069,102.783
259,103.52616780045352,103.526
259,104.2808163265306,104.281
259,105.0354648526077,105.035
259,105.77850340136054,105.779
259,106.52154195011336,106.522
259,107.27619047619048,107.276
259,108.03083900226756,108.031
259,108.78548752834467,108.785
259,109.52852607709752,109.529
259,110.2831746031746,110.283
259,111.0378231292517,111.038
259,111.78086167800454,111.781
259,112.53551020408165,112.536
259,113.27854875283448,113.279
259,114.03319727891156,114.033
259,114.78784580498866,114.788
259,115.5308843537415,115.531
259,116.2855328798186,116.286
259,117.02857142857142,117.029
259,117.78321995464852,117.783
259,118.53786848072562,118.538
259,119.28090702947846,119.281
259,120.03555555555556,120.036
259,120.7785941043084,120.779
259,121.53324263038547,121.533
259,122.27628117913832,122.276
259,123.0309297052154,123.031
259,123.78557823129252,123.786
259,124.5402267573696,124.54
259,125.28326530612244,125.283
259,126.03791383219956,126.038
259,126.7809523809524,126.781
259,127.53560090702948,127.536
259,128.27863945578233,128.279
259,129.03328798185942,129.033
259,129.7879365079365,129.788
259,130.53097505668933,130.531
255,0.0348299319727891,0.035
255,0.7778684807256235,0.778
255,1.5325170068027212,1.533
255,2.2871655328798184,2.287
255,3.030204081632653,3.03
255,3.7848526077097504,3.785
255,4.539501133786848,4.54
255,5.282539682539682,5.283
255,6.03718820861678,6.037
255,6.780226757369615,6.78
255,7.534875283446712,7.535
255,8.277913832199546,8.278
255,9.032562358276644,9.033
255,9.775600907029478,9.776
255,10.530249433106576,10.53
255,11.284897959183674,11.285
255,12.027936507936507,12.028
255,12.782585034013604,12.783
255,13.537233560090703,13.537
255,14.280272108843535,14.28
255,15.034920634920637,15.035
255,15.789569160997733,15.79
255,16.532607709750568,16.533
255,17.287256235827666,17.287
255,18.030294784580494,18.03
255,18.7849433106576,18.785
255,19.52798185941043,19.528
255,20.28263038548753,20.283
255,21.037278911564627,21.037
255,21.78031746031746,21.78
255,22.53496598639456,22.535
255,23.278004535147392,23.278
255,24.03265306122449,24.033
255,24.787301587301588,24.787
255,25.530340136054424,25.53
255,26.28498866213152,26.285
255,27.028027210884357,27.028
255,27.78267573696145,27.783
255,28.53732426303855,28.537
255,29.280362811791385,29.28
255,30.03501133786848,30.035
255,30.778049886621314,30.778
255,31.53269841269841,31.533
255,32.287346938775514,32.287
255,33.03038548752834,33.03
255,33.78503401360544,33.785
255,34.53968253968254,34.54
255,35.28272108843537,35.283
255,36.03736961451247,36.037
255,36.78040816326531,36.78
255,37.5350566893424,37.535
255,38.27809523809524,38.278
255,39.03274376417234,39.033
255,39.78739229024944,39.787
255,40.53043083900226,40.53
255,41.28507936507936,41.285
255,42.0281179138322,42.028
255,42.782766439909295,42.783
255,43.53741496598639,43.537
255,44.28045351473923,44.28
255,45.03510204081633,45.035
255,45.789750566893424,45.79
255,46.53278911564626,46.533
255,47.28743764172336,47.287
255,48.03047619047619,48.03
255,48.77351473922902,48.774
255,49.51655328798186,49.517
255,50.25959183673469,50.26
255,51.00263038548753,51.003
255,51.74566893424036,51.746
255,52.4887074829932,52.489
255,53.2433560090703,53.243
255,53.9980045351474,53.998
255,54.75265306122449,54.753
255,55.50730158730159,55.507
255,56.26195011337869,56.262
255,57.01659863945578,57.017
255,57.77124716553288,57.771
255,58.525895691609975,58.526
255,59.28054421768707,59.281
255,60.03519274376417,60.035
255,60.778231292517006,60.778
255,61.5328798185941,61.533
255,62.2875283446712,62.288
255,63.03056689342404,63.031
255,63.785215419501135,63.785
255,64.52825396825396,64.528
255,65.28290249433107,65.283
255,66.03755102040816,66.038
255,66.780589569161,66.781
255,67.5352380952381,67.535
255,68.27827664399094,68.278
255,69.03292517006803,69.033
255,69.78757369614513,69.788
255,70.53061224489795,70.531
255,71.28526077097506,71.285
255,72.02829931972789,72.028
255,72.78294784580498,72.783
255,73.52598639455782,73.526
255,74.28063492063492,74.281
255,75.03528344671201,75.035
255,75.77832199546485,75.778
255,76.53297052154196,76.533
255,77.28761904761905,77.288
255,78.03065759637188,78.031
255,78.78530612244899,78.785
255,79.52834467120181,79.528
255,80.28299319727891,80.283
255,81.02603174603175,81.026
255,81.78068027210884,81.781
255,82.53532879818594,82.535
255,83.27836734693878,83.278
255,84.03301587301587,84.033
255,84.78766439909298,84.788
255,85.53070294784581,85.531
255,86.2853514739229,86.285
255,87.02839002267574,87.028
255,87.78303854875283,87.783
255,88.52607709750566,88.526
255,89.28072562358277,89.281
255,90.03537414965986,90.035
255,90.7784126984127,90.778
255,91.5330612244898,91.533
255,92.28770975056688,92.288
255,93.03074829931973,93.031
255,93.78539682539684,93.785
255,94.52843537414968,94.528
255,95.28308390022676,95.283
255,96.0261224489796,96.026
255,96.78077097505668,96.781
255,97.5354195011338,97.535
255,98.27845804988662,98.278
255,99.03310657596371,99.033
255,99.78775510204082,99.788
255,100.53079365079364,100.531
255,101.28544217687076,101.285
255,102.02848072562358,102.028
255,102.78312925170069,102.783
255,103.52616780045352,103.526
255,104.2808163265306,104.281
255,105.0354648526077,105.035
255,105.77850340136054,105.779
255,106.52154195011336,106.522
255,107.27619047619048,107.276
255,108.03083900226756,108.031
255,108.78548752834467,108.785
255,109.52852607709752,109.529
255,110.2831746031746,110.283
255,111.0378231292517,111.038
255,111.78086167800454,111.781
255,112.53551020408165,112.536
255,113.27854875283448,113.279
255,114.03319727891156,114.033
255,114.78784580498866,114.788
255,115.5308843537415,115.531
255,116.2855328798186,116.286
255,117.02857142857142,117.029
255,117.78321995464852,117.783
255,118.53786848072562,118.538
255,119.28090702947846,119.281
255,120.03555555555556,120.036
255,120.7785941043084,120.779
255,121.53324263038547,121.533
255,122.27628117913832,122.276
255,123.0309297052154,123.031
255,123.78557823129252,123.786
255,124.5402267573696,124.54
255,125.28326530612244,125.283
255,126.03791383219956,126.038
255,126.7809523809524,126.781
255,127.53560090702948,127.536
255,128.27863945578233,128.279
255,129.03328798185942,129.033
255,129.7879365079365,129.788
255,130.53097505668933,130.531
260,0.0348299319727891,0.035
260,0.7778684807256235,0.778
260,1.5325170068027212,1.533
260,2.2871655328798184,2.287
260,3.030204081632653,3.03
260,3.7848526077097504,3.785
260,4.539501133786848,4.54
260,5.282539682539682,5.283
260,6.03718820861678,6.037
260,6.780226757369615,6.78
260,7.534875283446712,7.535
260,8.277913832199546,8.278
260,9.032562358276644,9.033
260,9.775600907029478,9.776
260,10.530249433106576,10.53
260,11.284897959183674,11.285
260,12.027936507936507,12.028
260,12.782585034013604,12.783
260,13.537233560090703,13.537
260,14.280272108843535,14.28
260,15.034920634920637,15.035
260,15.789569160997733,15.79
260,16.532607709750568,16.533
260,17.287256235827666,17.287
260,18.030294784580494,18.03
260,18.7849433106576,18.785
260,19.52798185941043,19.528
260,20.28263038548753,20.283
260,21.037278911564627,21.037
260,21.78031746031746,21.78
260,22.53496598639456,22.535
260,23.278004535147392,23.278
260,24.03265306122449,24.033
260,24.787301587301588,24.787
260,25.530340136054424,25.53
260,26.28498866213152,26.285
260,27.028027210884357,27.028
260,27.78267573696145,27.783
260,28.53732426303855,28.537
260,29.280362811791385,29.28
260,30.03501133786848,30.035
260,30.778049886621314,30.778
260,31.53269841269841,31.533
260,32.287346938775514,32.287
260,33.03038548752834,33.03
260,33.78503401360544,33.785
260,34.53968253968254,34.54
260,35.28272108843537,35.283
260,36.03736961451247,36.037
260,36.78040816326531,36.78
260,37.5350566893424,37.535
260,38.27809523809524,38.278
260,39.03274376417234,39.033
260,39.78739229024944,39.787
260,40.53043083900226,40.53
260,41.28507936507936,41.285
260,42.0281179138322,42.028
260,42.782766439909295,42.783
260,43.53741496598639,43.537
260,44.28045351473923,44.28
260,45.03510204081633,45.035
260,45.789750566893424,45.79
260,46.53278911564626,46.533
260,47.28743764172336,47.287
260,48.03047619047619,48.03
260,48.77351473922902,48.774
260,49.51655328798186,49.517
260,50.25959183673469,50.26
260,51.00263038548753,51.003
260,51.74566893424036,51.746
260,52.4887074829932,52.489
260,53.2433560090703,53.243
260,53.9980045351474,53.998
260,54.75265306122449,54.753
260,55.50730158730159,55.507
260,56.26195011337869,56.262
260,57.01659863945578,57.017
260,57.77124716553288,57.771
260,58.525895691609975,58.526
260,59.28054421768707,59.281
260,60.03519274376417,60.035
260,60.778231292517006,60.778
260,61.5328798185941,61.533
260,62.2875283446712,62.288
260,63.03056689342404,63.031
260,63.785215419501135,63.785
260,64.52825396825396,64.528
260,65.28290249433107,65.283
260,66.03755102040816,66.038
260,66.780589569161,66.781
260,67.5352380952381,67.535
260,68.27827664399094,68.278
260,69.03292517006803,69.033
260,69.78757369614513,69.788
260,70.53061224489795,70.531
260,71.28526077097506,71.285
260,72.02829931972789,72.028
260,72.78294784580498,72.783
260,73.52598639455782,73.526
260,74.28063492063492,74.281
260,75.03528344671201,75.035
260,75.77832199546485,75.778
260,76.53297052154196,76.533
260,77.28761904761905,77.288
260,78.03065759637188,78.031
260,78.78530612244899,78.785
260,79.52834467120181,79.528
260,80.28299319727891,80.283
260,81.02603174603175,81.026
260,81.78068027210884,81.781
260,82.53532879818594,82.535
260,83.27836734693878,83.278
260,84.03301587301587,84.033
260,84.78766439909298,84.788
260,85.53070294784581,85.531
260,86.2853514739229,86.285
260,87.02839002267574,87.028
260,87.78303854875283,87.783
260,88.52607709750566,88.526
260,89.28072562358277,89.281
260,90.03537414965986,90.035
260,90.7784126984127,90.778
260,91.5330612244898,91.533
260,92.28770975056688,92.288
260,93.03074829931973,93.031
260,93.78539682539684,93.785
260,94.52843537414968,94.528
260,95.28308390022676,95.283
260,96.0261224489796,96.026
260,96.78077097505668,96.781
260,97.5354195011338,97.535
260,98.27845804988662,98.278
260,99.03310657596371,99.033
260,99.78775510204082,99.788
260,100.53079365079364,100.531
260,101.28544217687076,101.285
260,102.02848072562358,102.028
260,102.78312925170069,102.783
260,103.52616780045352,103.526
260,104.2808163265306,104.281
260,105.0354648526077,105.035
260,105.77850340136054,105.779
260,106.52154195011336,106.522
260,107.27619047619048,107.276
260,108.03083900226756,108.031
260,108.78548752834467,108.785
260,109.52852607709752,109.529
260,110.2831746031746,110.283
260,111.0378231292517,111.038
260,111.78086167800454,111.781
260,112.53551020408165,112.536
260,113.27854875283448,113.279
260,114.03319727891156,114.033
260,114.78784580498866,114.788
260,115.5308843537415,115.531
260,116.2855328798186,116.286
260,117.02857142857142,117.029
260,117.78321995464852,117.783
260,118.53786848072562,118.538
260,119.28090702947846,119.281
260,120.03555555555556,120.036
260,120.7785941043084,120.779
260,121.53324263038547,121.533
260,122.27628117913832,122.276
260,123.0309297052154,123.031
260,123.78557823129252,123.786
260,124.5402267573696,124.54
260,125.28326530612244,125.283
260,126.03791383219956,126.038
260,126.7809523809524,126.781
260,127.53560090702948,127.536
260,128.27863945578233,128.279
260,129.03328798185942,129.033
260,129.7879365079365,129.788
260,130.53097505668933,130.531
263,0.0348299319727891,0.035
263,0.7778684807256235,0.778
263,1.5325170068027212,1.533
263,2.2871655328798184,2.287
263,3.030204081632653,3.03
263,3.7848526077097504,3.785
263,4.539501133786848,4.54
263,5.282539682539682,5.283
263,6.03718820861678,6.037
263,6.780226757369615,6.78
263,7.534875283446712,7.535
263,8.277913832199546,8.278
263,9.032562358276644,9.033
263,9.775600907029478,9.776
263,10.530249433106576,10.53
263,11.284897959183674,11.285
263,12.027936507936507,12.028
263,12.782585034013604,12.783
263,13.537233560090703,13.537
263,14.280272108843535,14.28
263,15.034920634920637,15.035
263,15.789569160997733,15.79
263,16.532607709750568,16.533
263,17.287256235827666,17.287
263,18.030294784580494,18.03
263,18.7849433106576,18.785
