iteration,beat_time
228,27.78267573696145
228,28.53732426303855
228,29.280362811791385
228,30.035011337868482
228,30.778049886621314
228,31.532698412698412
228,32.287346938775514
228,33.03038548752834
228,33.78503401360544
228,34.53968253968254
228,35.28272108843537
228,36.03736961451247
228,36.78040816326531
228,37.535056689342404
228,38.27809523809524
228,39.03274376417234
228,39.787392290249436
228,40.530430839002264
228,41.28507936507936
228,42.0281179138322
228,42.782766439909295
228,43.53741496598639
228,44.28045351473923
228,45.03510204081633
228,45.789750566893424
228,46.53278911564626
228,47.28743764172336
228,48.03047619047619
228,48.77351473922902
228,49.51655328798186
228,50.25959183673469
228,51.00263038548753
228,51.74566893424036
228,52.4887074829932
228,53.2433560090703
228,53.998004535147395
228,54.75265306122449
228,55.50730158730159
228,56.26195011337869
228,57.01659863945578
228,57.77124716553288
228,58.525895691609975
228,59.28054421768707
228,60.03519274376417
228,60.778231292517006
228,61.532879818594104
228,62.2875283446712
228,63.03056689342404
228,63.785215419501135
228,64.52825396825396
228,65.28290249433107
228,66.03755102040816
228,66.780589569161
228,67.5352380952381
228,68.27827664399094
228,69.03292517006803
228,69.78757369614513
228,70.53061224489795
228,71.28526077097506
228,72.02829931972789
228,72.78294784580498
228,73.52598639455782
228,74.28063492063492
228,75.03528344671201
228,75.77832199546485
228,76.53297052154196
228,77.28761904761905
228,78.03065759637188
228,78.78530612244899
228,79.52834467120181
228,80.28299319727891
228,81.02603174603175
228,81.78068027210884
228,82.53532879818594
228,83.27836734693878
228,84.03301587301587
228,84.78766439909298
228,85.53070294784581
228,86.2853514739229
228,87.02839002267574
228,87.78303854875283
228,88.52607709750566
228,89.28072562358277
228,90.03537414965986
228,90.7784126984127
228,91.5330612244898
228,92.28770975056689
228,93.03074829931973
228,93.78539682539683
228,94.52843537414967
228,95.28308390022676
228,96.02612244897959
228,96.78077097505668
228,97.53541950113379
228,98.27845804988662
228,99.03310657596371
228,99.78775510204082
228,100.53079365079365
228,101.28544217687075
228,102.02848072562358
228,102.78312925170069
228,103.52616780045352
228,104.28081632653061
228,105.0354648526077
228,105.77850340136054
228,106.52154195011337
228,107.27619047619048
228,108.03083900226757
228,108.78548752834467
228,109.52852607709751
228,110.2831746031746
228,111.0378231292517
228,111.78086167800454
228,112.53551020408163
228,113.27854875283447
228,114.03319727891156
228,114.78784580498866
228,115.5308843537415
228,116.28553287981859
228,117.02857142857142
228,117.78321995464853
228,118.53786848072562
228,119.28090702947846
228,120.03555555555556
228,120.7785941043084
228,121.53324263038549
228,122.27628117913832
228,123.03092970521541
228,123.78557823129252
228,124.54022675736961
228,125.28326530612244
228,126.03791383219955
228,126.78095238095239
228,127.53560090702948
228,128.27863945578233
228,129.03328798185942
228,129.7879365079365
228,130.53097505668933
227,0.034829931972789115
227,0.7778684807256235
227,1.5325170068027212
227,2.2871655328798184
227,3.030204081632653
227,3.7848526077097504
227,4.539501133786848
227,5.282539682539682
227,6.03718820861678
227,6.780226757369615
227,7.534875283446712
227,8.277913832199546
227,9.032562358276644
227,9.775600907029478
227,10.530249433106576
227,11.284897959183674
227,12.027936507936507
227,12.782585034013605
227,13.537233560090703
227,14.280272108843537
227,15.034920634920635
227,15.789569160997733
227,16.532607709750568
227,17.287256235827666
227,18.030294784580498
227,18.784943310657596
227,19.52798185941043
227,20.28263038548753
227,21.037278911564627
227,21.78031746031746
227,22.534965986394557
227,23.278004535147392
227,24.03265306122449
227,24.787301587301588
227,25.530340136054424
227,26.284988662131518
227,27.028027210884353
227,27.78267573696145
227,28.53732426303855
227,29.280362811791385
227,30.035011337868482
227,30.778049886621314
227,31.532698412698412
227,32.287346938775514
227,33.03038548752834
227,33.78503401360544
227,34.53968253968254
227,35.28272108843537
227,36.03736961451247
227,36.78040816326531
227,37.535056689342404
227,38.27809523809524
227,39.03274376417234
227,39.787392290249436
227,40.530430839002264
227,41.28507936507936
227,42.0281179138322
227,42.782766439909295
227,43.53741496598639
227,44.28045351473923
227,45.03510204081633
227,45.789750566893424
227,46.53278911564626
227,47.28743764172336
227,48.03047619047619
227,48.77351473922902
227,49.51655328798186
227,50.25959183673469
227,51.00263038548753
227,51.74566893424036
227,52.4887074829932
227,53.2433560090703
227,53.998004535147395
227,54.75265306122449
227,55.50730158730159
227,56.26195011337869
227,57.01659863945578
227,57.77124716553288
227,58.525895691609975
227,59.28054421768707
227,60.03519274376417
227,60.778231292517006
227,61.532879818594104
227,62.2875283446712
227,63.03056689342404
227,63.785215419501135
227,64.52825396825396
227,65.28290249433107
227,66.03755102040816
227,66.780589569161
227,67.5352380952381
227,68.27827664399094
227,69.03292517006803
227,69.78757369614513
227,70.53061224489795
227,71.28526077097506
227,72.02829931972789
227,72.78294784580498
227,73.52598639455782
227,74.28063492063492
227,75.03528344671201
227,75.77832199546485
227,76.53297052154196
227,77.28761904761905
227,78.03065759637188
227,78.78530612244899
227,79.52834467120181
227,80.28299319727891
227,81.02603174603175
227,81.78068027210884
227,82.53532879818594
227,83.27836734693878
227,84.03301587301587
227,84.78766439909298
227,85.53070294784581
227,86.2853514739229
227,87.02839002267574
227,87.78303854875283
227,88.52607709750566
227,89.28072562358277
227,90.03537414965986
227,90.7784126984127
227,91.5330612244898
227,92.28770975056689
227,93.03074829931973
227,93.78539682539683
227,94.52843537414967
227,95.28308390022676
227,96.02612244897959
227,96.78077097505668
227,97.53541950113379
227,98.27845804988662
227,99.03310657596371
227,99.78775510204082
227,100.53079365079365
227,101.28544217687075
227,102.02848072562358
227,102.78312925170069
227,103.52616780045352
227,104.28081632653061
227,105.0354648526077
227,105.77850340136054
227,106.52154195011337
227,107.27619047619048
227,108.03083900226757
227,108.78548752834467
227,109.52852607709751
227,110.2831746031746
227,111.0378231292517
227,111.78086167800454
227,112.53551020408163
227,113.27854875283447
227,114.03319727891156
227,114.78784580498866
227,115.5308843537415
227,116.28553287981859
227,117.02857142857142
227,117.78321995464853
227,118.53786848072562
227,119.28090702947846
227,120.03555555555556
227,120.7785941043084
227,121.53324263038549
227,122.27628117913832
227,123.03092970521541
227,123.78557823129252
227,124.54022675736961
227,125.28326530612244
227,126.03791383219955
227,126.78095238095239
227,127.53560090702948
227,128.27863945578233
227,129.03328798185942
227,129.7879365079365
227,130.53097505668933
231,0.034829931972789115
231,0.7778684807256235
231,1.5325170068027212
231,2.2871655328798184
231,3.030204081632653
231,3.7848526077097504
231,4.539501133786848
231,5.282539682539682
231,6.03718820861678
231,6.780226757369615
231,7.534875283446712
231,8.277913832199546
231,9.032562358276644
231,9.775600907029478
231,10.530249433106576
231,11.284897959183674
231,12.027936507936507
231,12.782585034013605
231,13.537233560090703
231,14.280272108843537
231,15.034920634920635
231,15.789569160997733
231,16.532607709750568
231,17.287256235827666
231,18.030294784580498
231,18.784943310657596
231,19.52798185941043
231,20.28263038548753
231,21.037278911564627
231,21.78031746031746
231,22.534965986394557
231,23.278004535147392
231,24.03265306122449
231,24.787301587301588
231,25.530340136054424
231,26.284988662131518
231,27.028027210884353
231,27.78267573696145
231,28.53732426303855
231,29.280362811791385
231,30.035011337868482
231,30.778049886621314
231,31.532698412698412
231,32.287346938775514
231,33.03038548752834
231,33.78503401360544
231,34.53968253968254
231,35.28272108843537
231,36.03736961451247
231,36.78040816326531
231,37.535056689342404
231,38.27809523809524
231,39.03274376417234
231,39.787392290249436
231,40.530430839002264
231,41.28507936507936
231,42.0281179138322
231,42.782766439909295
231,43.53741496598639
231,44.28045351473923
231,45.03510204081633
231,45.789750566893424
231,46.53278911564626
231,47.28743764172336
231,48.03047619047619
231,48.77351473922902
231,49.51655328798186
231,50.25959183673469
231,51.00263038548753
231,51.74566893424036
231,52.4887074829932
231,53.2433560090703
231,53.998004535147395
231,54.75265306122449
231,55.50730158730159
231,56.26195011337869
231,57.01659863945578
231,57.77124716553288
231,58.525895691609975
231,59.28054421768707
231,60.03519274376417
231,60.778231292517006
231,61.532879818594104
231,62.2875283446712
231,63.03056689342404
231,63.785215419501135
231,64.52825396825396
231,65.28290249433107
231,66.03755102040816
231,66.780589569161
231,67.5352380952381
231,68.27827664399094
231,69.03292517006803
231,69.78757369614513
231,70.53061224489795
231,71.28526077097506
231,72.02829931972789
231,72.78294784580498
231,73.52598639455782
231,74.28063492063492
231,75.03528344671201
231,75.77832199546485
231,76.53297052154196
231,77.28761904761905
231,78.03065759637188
231,78.78530612244899
231,79.52834467120181
231,80.28299319727891
231,81.02603174603175
231,81.78068027210884
231,82.53532879818594
231,83.27836734693878
231,84.03301587301587
231,84.78766439909298
231,85.53070294784581
231,86.2853514739229
231,87.02839002267574
231,87.78303854875283
231,88.52607709750566
231,89.28072562358277
231,90.03537414965986
231,90.7784126984127
231,91.5330612244898
231,92.28770975056689
231,93.03074829931973
231,93.78539682539683
231,94.52843537414967
231,95.28308390022676
231,96.02612244897959
231,96.78077097505668
231,97.53541950113379
231,98.27845804988662
231,99.03310657596371
231,99.78775510204082
231,100.53079365079365
231,101.28544217687075
231,102.02848072562358
231,102.78312925170069
231,103.52616780045352
231,104.28081632653061
231,105.0354648526077
231,105.77850340136054
231,106.52154195011337
231,107.27619047619048
231,108.03083900226757
231,108.78548752834467
231,109.52852607709751
231,110.2831746031746
231,111.0378231292517
231,111.78086167800454
231,112.53551020408163
231,113.27854875283447
231,114.03319727891156
231,114.78784580498866
231,115.5308843537415
231,116.28553287981859
231,117.02857142857142
231,117.78321995464853
231,118.53786848072562
231,119.28090702947846
231,120.03555555555556
231,120.7785941043084
231,121.53324263038549
231,122.27628117913832
231,123.03092970521541
231,123.78557823129252
231,124.54022675736961
231,125.28326530612244
231,126.03791383219955
231,126.78095238095239
231,127.53560090702948
231,128.27863945578233
231,129.03328798185942
231,129.7879365079365
231,130.53097505668933
230,0.034829931972789115
230,0.7778684807256235
230,1.5325170068027212
230,2.2871655328798184
230,3.030204081632653
230,3.7848526077097504
230,4.539501133786848
230,5.282539682539682
230,6.03718820861678
230,6.780226757369615
230,7.534875283446712
230,8.277913832199546
230,9.032562358276644
230,9.775600907029478
230,10.530249433106576
230,11.284897959183674
230,12.027936507936507
230,12.782585034013605
230,13.537233560090703
230,14.280272108843537
230,15.034920634920635
230,15.789569160997733
230,16.532607709750568
230,17.287256235827666
230,18.030294784580498
230,18.784943310657596
230,19.52798185941043
230,20.28263038548753
230,21.037278911564627
230,21.78031746031746
230,22.534965986394557
230,23.278004535147392
230,24.03265306122449
230,24.787301587301588
230,25.530340136054424
230,26.284988662131518
230,27.028027210884353
230,27.78267573696145
230,28.53732426303855
230,29.280362811791385
230,30.035011337868482
230,30.778049886621314
230,31.532698412698412
230,32.287346938775514
230,33.03038548752834
230,33.78503401360544
230,34.53968253968254
230,35.28272108843537
230,36.03736961451247
230,36.78040816326531
230,37.535056689342404
230,38.27809523809524
230,39.03274376417234
230,39.787392290249436
230,40.530430839002264
230,41.28507936507936
230,42.0281179138322
230,42.782766439909295
230,43.53741496598639
230,44.28045351473923
230,45.03510204081633
230,45.789750566893424
230,46.53278911564626
230,47.28743764172336
230,48.03047619047619
230,48.77351473922902
230,49.51655328798186
230,50.25959183673469
230,51.00263038548753
230,51.74566893424036
230,52.4887074829932
230,53.2433560090703
230,53.998004535147395
230,54.75265306122449
230,55.50730158730159
230,56.26195011337869
230,57.01659863945578
230,57.77124716553288
230,58.525895691609975
230,59.28054421768707
230,60.03519274376417
230,60.778231292517006
230,61.532879818594104
230,62.2875283446712
230,63.03056689342404
230,63.785215419501135
230,64.52825396825396
230,65.28290249433107
230,66.03755102040816
230,66.780589569161
230,67.5352380952381
230,68.27827664399094
230,69.03292517006803
230,69.78757369614513
230,70.53061224489795
230,71.28526077097506
230,72.02829931972789
230,72.78294784580498
230,73.52598639455782
230,74.28063492063492
230,75.03528344671201
230,75.77832199546485
230,76.53297052154196
230,77.28761904761905
230,78.03065759637188
230,78.78530612244899
230,79.52834467120181
230,80.28299319727891
230,81.02603174603175
230,81.78068027210884
230,82.53532879818594
230,83.27836734693878
230,84.03301587301587
230,84.78766439909298
230,85.53070294784581
230,86.2853514739229
230,87.02839002267574
230,87.78303854875283
230,88.52607709750566
230,89.28072562358277
230,90.03537414965986
230,90.7784126984127
230,91.5330612244898
230,92.28770975056689
230,93.03074829931973
230,93.78539682539683
230,94.52843537414967
230,95.28308390022676
230,96.02612244897959
230,96.78077097505668
230,97.53541950113379
230,98.27845804988662
230,99.03310657596371
230,99.78775510204082
230,100.53079365079365
230,101.28544217687075
230,102.02848072562358
230,102.78312925170069
230,103.52616780045352
230,104.28081632653061
230,105.0354648526077
230,105.77850340136054
230,106.52154195011337
230,107.27619047619048
230,108.03083900226757
230,108.78548752834467
230,109.52852607709751
230,110.2831746031746
230,111.0378231292517
230,111.78086167800454
230,112.53551020408163
230,113.27854875283447
230,114.03319727891156
230,114.78784580498866
230,115.5308843537415
230,116.28553287981859
230,117.02857142857142
230,117.78321995464853
230,118.53786848072562
230,119.28090702947846
230,120.03555555555556
230,120.7785941043084
230,121.53324263038549
230,122.27628117913832
230,123.03092970521541
230,123.78557823129252
230,124.54022675736961
230,125.28326530612244
230,126.03791383219955
230,126.78095238095239
230,127.53560090702948
230,128.27863945578233
230,129.03328798185942
230,129.7879365079365
230,130.53097505668933
229,0.034829931972789115
229,0.7778684807256235
229,1.5325170068027212
229,2.2871655328798184
229,3.030204081632653
229,3.7848526077097504
229,4.539501133786848
229,5.282539682539682
229,6.03718820861678
229,6.780226757369615
229,7.534875283446712
229,8.277913832199546
229,9.032562358276644
229,9.775600907029478
229,10.530249433106576
229,11.284897959183674
229,12.027936507936507
229,12.782585034013605
229,13.537233560090703
229,14.280272108843537
229,15.034920634920635
229,15.789569160997733
229,16.532607709750568
229,17.287256235827666
229,18.030294784580498
229,18.784943310657596
229,19.52798185941043
229,20.28263038548753
229,21.037278911564627
229,21.78031746031746
229,22.534965986394557
229,23.278004535147392
229,24.03265306122449
229,24.787301587301588
229,25.530340136054424
229,26.284988662131518
229,27.028027210884353
229,27.78267573696145
229,28.53732426303855
229,29.280362811791385
229,30.035011337868482
229,30.778049886621314
229,31.532698412698412
229,32.287346938775514
229,33.03038548752834
229,33.78503401360544
229,34.53968253968254
229,35.28272108843537
229,36.03736961451247
229,36.78040816326531
229,37.535056689342404
229,38.27809523809524
229,39.03274376417234
229,39.787392290249436
229,40.530430839002264
229,41.28507936507936
229,42.0281179138322
229,42.782766439909295
229,43.53741496598639
229,44.28045351473923
229,45.03510204081633
229,45.789750566893424
229,46.53278911564626
229,47.28743764172336
229,48.03047619047619
229,48.77351473922902
229,49.51655328798186
229,50.25959183673469
229,51.00263038548753
229,51.74566893424036
229,52.4887074829932
229,53.2433560090703
229,53.998004535147395
229,54.75265306122449
229,55.50730158730159
229,56.26195011337869
229,57.01659863945578
229,57.77124716553288
229,58.525895691609975
229,59.28054421768707
229,60.03519274376417
229,60.778231292517006
229,61.532879818594104
229,62.2875283446712
229,63.03056689342404
229,63.785215419501135
229,64.52825396825396
229,65.28290249433107
229,66.03755102040816
229,66.780589569161
229,67.5352380952381
229,68.27827664399094
229,69.03292517006803
229,69.78757369614513
229,70.53061224489795
229,71.28526077097506
229,72.02829931972789
229,72.78294784580498
229,73.52598639455782
229,74.28063492063492
229,75.03528344671201
229,75.77832199546485
229,76.53297052154196
229,77.28761904761905
229,78.03065759637188
229,78.78530612244899
229,79.52834467120181
229,80.28299319727891
229,81.02603174603175
229,81.78068027210884
229,82.53532879818594
229,83.27836734693878
229,84.03301587301587
229,84.78766439909298
229,85.53070294784581
229,86.2853514739229
229,87.02839002267574
229,87.78303854875283
229,88.52607709750566
229,89.28072562358277
229,90.03537414965986
229,90.7784126984127
229,91.5330612244898
229,92.28770975056689
229,93.03074829931973
229,93.78539682539683
229,94.52843537414967
229,95.28308390022676
229,96.02612244897959
229,96.78077097505668
229,97.53541950113379
229,98.27845804988662
229,99.03310657596371
229,99.78775510204082
229,100.53079365079365
229,101.28544217687075
229,102.02848072562358
229,102.78312925170069
229,103.52616780045352
229,104.28081632653061
229,105.0354648526077
229,105.77850340136054
229,106.52154195011337
229,107.27619047619048
229,108.03083900226757
229,108.78548752834467
229,109.52852607709751
229,110.2831746031746
229,111.0378231292517
229,111.78086167800454
229,112.53551020408163
229,113.27854875283447
229,114.03319727891156
229,114.78784580498866
229,115.5308843537415
229,116.28553287981859
229,117.02857142857142
229,117.78321995464853
229,118.53786848072562
229,119.28090702947846
229,120.03555555555556
229,120.7785941043084
229,121.53324263038549
229,122.27628117913832
229,123.03092970521541
229,123.78557823129252
229,124.54022675736961
229,125.28326530612244
229,126.03791383219955
229,126.78095238095239
229,127.53560090702948
229,128.27863945578233
229,129.03328798185942
229,129.7879365079365
229,130.53097505668933
233,0.034829931972789115
233,0.7778684807256235
233,1.5325170068027212
233,2.2871655328798184
233,3.030204081632653
233,3.7848526077097504
233,4.539501133786848
233,5.282539682539682
233,6.03718820861678
233,6.780226757369615
233,7.534875283446712
233,8.277913832199546
233,9.032562358276644
233,9.775600907029478
233,10.530249433106576
233,11.284897959183674
233,12.027936507936507
233,12.782585034013605
233,13.537233560090703
233,14.280272108843537
233,15.034920634920635
233,15.789569160997733
233,16.532607709750568
233,17.287256235827666
233,18.030294784580498
233,18.784943310657596
233,19.52798185941043
233,20.28263038548753
233,21.037278911564627
233,21.78031746031746
233,22.534965986394557
233,23.278004535147392
233,24.03265306122449
233,24.787301587301588
233,25.530340136054424
233,26.284988662131518
233,27.028027210884353
233,27.78267573696145
233,28.53732426303855
233,29.280362811791385
233,30.035011337868482
233,30.778049886621314
233,31.532698412698412
233,32.287346938775514
233,33.03038548752834
233,33.78503401360544
233,34.53968253968254
233,35.28272108843537
233,36.03736961451247
233,36.78040816326531
233,37.535056689342404
233,38.27809523809524
233,39.03274376417234
233,39.787392290249436
233,40.530430839002264
233,41.28507936507936
233,42.0281179138322
233,42.782766439909295
233,43.53741496598639
233,44.28045351473923
233,45.03510204081633
233,45.789750566893424
233,46.53278911564626
233,47.28743764172336
233,48.03047619047619
233,48.77351473922902
233,49.51655328798186
233,50.25959183673469
233,51.00263038548753
233,51.74566893424036
233,52.4887074829932
233,53.2433560090703
233,53.998004535147395
233,54.75265306122449
233,55.50730158730159
233,56.26195011337869
233,57.01659863945578
233,57.77124716553288
233,58.525895691609975
233,59.28054421768707
233,60.03519274376417
233,60.778231292517006
233,61.532879818594104
233,62.2875283446712
233,63.03056689342404
233,63.785215419501135
233,64.52825396825396
233,65.28290249433107
233,66.03755102040816
233,66.780589569161
233,67.5352380952381
233,68.27827664399094
233,69.03292517006803
233,69.78757369614513
233,70.53061224489795
233,71.28526077097506
233,72.02829931972789
233,72.78294784580498
233,73.52598639455782
233,74.28063492063492
233,75.03528344671201
233,75.77832199546485
233,76.53297052154196
233,77.28761904761905
233,78.03065759637188
233,78.78530612244899
233,79.52834467120181
233,80.28299319727891
233,81.02603174603175
233,81.78068027210884
233,82.53532879818594
233,83.27836734693878
233,84.03301587301587
233,84.78766439909298
233,85.53070294784581
233,86.2853514739229
233,87.02839002267574
233,87.78303854875283
233,88.52607709750566
233,89.28072562358277
233,90.03537414965986
233,90.7784126984127
233,91.5330612244898
233,92.28770975056689
233,93.03074829931973
233,93.78539682539683
233,94.52843537414967
233,95.28308390022676
233,96.02612244897959
233,96.78077097505668
233,97.53541950113379
233,98.27845804988662
233,99.03310657596371
233,99.78775510204082
233,100.53079365079365
233,101.28544217687075
233,102.02848072562358
233,102.78312925170069
233,103.52616780045352
233,104.28081632653061
233,105.0354648526077
233,105.77850340136054
233,106.52154195011337
233,107.27619047619048
233,108.03083900226757
233,108.78548752834467
233,109.52852607709751
233,110.2831746031746
233,111.0378231292517
233,111.78086167800454
233,112.53551020408163
233,113.27854875283447
233,114.03319727891156
233,114.78784580498866
233,115.5308843537415
233,116.28553287981859
233,117.02857142857142
233,117.78321995464853
233,118.53786848072562
233,119.28090702947846
233,120.03555555555556
233,120.7785941043084
233,121.53324263038549
233,122.27628117913832
233,123.03092970521541
233,123.78557823129252
233,124.54022675736961
233,125.28326530612244
233,126.03791383219955
233,126.78095238095239
233,127.53560090702948
233,128.27863945578233
233,129.03328798185942
233,129.7879365079365
233,130.53097505668933
232,0.034829931972789115
232,0.7778684807256235
232,1.5325170068027212
232,2.2871655328798184
232,3.030204081632653
232,3.7848526077097504
232,4.539501133786848
232,5.282539682539682
232,6.03718820861678
232,6.780226757369615
232,7.534875283446712
232,8.277913832199546
232,9.032562358276644
232,9.775600907029478
232,10.530249433106576
232,11.284897959183674
232,12.027936507936507
232,12.782585034013605
232,13.537233560090703
232,14.280272108843537
232,15.034920634920635
232,15.789569160997733
232,16.532607709750568
232,17.287256235827666
232,18.030294784580498
232,18.784943310657596
232,19.52798185941043
232,20.28263038548753
232,21.037278911564627
232,21.78031746031746
232,22.534965986394557
232,23.278004535147392
232,24.03265306122449
232,24.787301587301588
232,25.530340136054424
232,26.284988662131518
232,27.028027210884353
232,27.78267573696145
232,28.53732426303855
232,29.280362811791385
232,30.035011337868482
232,30.778049886621314
232,31.532698412698412
232,32.287346938775514
232,33.03038548752834
232,33.78503401360544
232,34.53968253968254
232,35.28272108843537
232,36.03736961451247
232,36.78040816326531
232,37.535056689342404
232,38.27809523809524
232,39.03274376417234
232,39.787392290249436
232,40.530430839002264
232,41.28507936507936
232,42.0281179138322
232,42.782766439909295
232,43.53741496598639
232,44.28045351473923
232,45.03510204081633
232,45.789750566893424
232,46.53278911564626
232,47.28743764172336
232,48.03047619047619
232,48.77351473922902
232,49.51655328798186
232,50.25959183673469
232,51.00263038548753
232,51.74566893424036
232,52.4887074829932
232,53.2433560090703
232,53.998004535147395
232,54.75265306122449
232,55.50730158730159
232,56.26195011337869
232,57.01659863945578
232,57.77124716553288
232,58.525895691609975
232,59.28054421768707
232,60.03519274376417
232,60.778231292517006
232,61.532879818594104
232,62.2875283446712
232,63.03056689342404
232,63.785215419501135
232,64.52825396825396
232,65.28290249433107
232,66.03755102040816
232,66.780589569161
232,67.5352380952381
232,68.27827664399094
232,69.03292517006803
232,69.78757369614513
232,70.53061224489795
232,71.28526077097506
232,72.02829931972789
232,72.78294784580498
232,73.52598639455782
232,74.28063492063492
232,75.03528344671201
232,75.77832199546485
232,76.53297052154196
232,77.28761904761905
232,78.03065759637188
232,78.78530612244899
232,79.52834467120181
232,80.28299319727891
232,81.02603174603175
232,81.78068027210884
232,82.53532879818594
232,83.27836734693878
232,84.03301587301587
232,84.78766439909298
232,85.53070294784581
232,86.2853514739229
232,87.02839002267574
232,87.78303854875283
232,88.52607709750566
232,89.28072562358277
232,90.03537414965986
232,90.7784126984127
232,91.5330612244898
232,92.28770975056689
232,93.03074829931973
232,93.78539682539683
232,94.52843537414967
232,95.28308390022676
232,96.02612244897959
232,96.78077097505668
232,97.53541950113379
232,98.27845804988662
232,99.03310657596371
232,99.78775510204082
232,100.53079365079365
232,101.28544217687075
232,102.02848072562358
232,102.78312925170069
232,103.52616780045352
232,104.28081632653061
232,105.0354648526077
232,105.77850340136054
232,106.52154195011337
232,107.27619047619048
232,108.03083900226757
232,108.78548752834467
232,109.52852607709751
232,110.2831746031746
232,111.0378231292517
232,111.78086167800454
232,112.53551020408163
232,113.27854875283447
232,114.03319727891156
232,114.78784580498866
232,115.5308843537415
232,116.28553287981859
232,117.02857142857142
232,117.78321995464853
232,118.53786848072562
232,119.28090702947846
232,120.03555555555556
232,120.7785941043084
232,121.53324263038549
232,122.27628117913832
232,123.03092970521541
232,123.78557823129252
232,124.54022675736961
232,125.28326530612244
232,126.03791383219955
232,126.78095238095239
232,127.53560090702948
232,128.27863945578233
232,129.03328798185942
232,129.7879365079365
232,130.53097505668933
234,0.034829931972789115
234,0.7778684807256235
234,1.5325170068027212
234,2.2871655328798184
234,3.030204081632653
234,3.7848526077097504
234,4.539501133786848
234,5.282539682539682
234,6.03718820861678
234,6.780226757369615
234,7.534875283446712
234,8.277913832199546
234,9.032562358276644
234,9.775600907029478
234,10.530249433106576
234,11.284897959183674
234,12.027936507936507
234,12.782585034013605
234,13.537233560090703
234,14.280272108843537
234,15.034920634920635
234,15.789569160997733
234,16.532607709750568
234,17.287256235827666
234,18.030294784580498
234,18.784943310657596
234,19.52798185941043
234,20.28263038548753
234,21.037278911564627
234,21.78031746031746
234,22.534965986394557
234,23.278004535147392
234,24.03265306122449
234,24.787301587301588
234,25.530340136054424
234,26.284988662131518
234,27.028027210884353
234,27.78267573696145
234,28.53732426303855
234,29.280362811791385
234,30.035011337868482
234,30.778049886621314
234,31.532698412698412
234,32.287346938775514
234,33.03038548752834
234,33.78503401360544
234,34.53968253968254
234,35.28272108843537
234,36.03736961451247
234,36.78040816326531
234,37.535056689342404
234,38.27809523809524
234,39.03274376417234
234,39.787392290249436
234,40.530430839002264
234,41.28507936507936
234,42.0281179138322
234,42.782766439909295
234,43.53741496598639
234,44.28045351473923
234,45.03510204081633
234,45.789750566893424
234,46.53278911564626
234,47.28743764172336
234,48.03047619047619
234,48.77351473922902
234,49.51655328798186
234,50.25959183673469
234,51.00263038548753
234,51.74566893424036
234,52.4887074829932
234,53.2433560090703
234,53.998004535147395
234,54.75265306122449
234,55.50730158730159
234,56.26195011337869
234,57.01659863945578
234,57.77124716553288
234,58.525895691609975
234,59.28054421768707
234,60.03519274376417
234,60.778231292517006
234,61.532879818594104
234,62.2875283446712
234,63.03056689342404
234,63.785215419501135
234,64.52825396825396
234,65.28290249433107
234,66.03755102040816
234,66.780589569161
234,67.5352380952381
234,68.27827664399094
234,69.03292517006803
234,69.78757369614513
234,70.53061224489795
234,71.28526077097506
234,72.02829931972789
234,72.78294784580498
234,73.52598639455782
234,74.28063492063492
234,75.03528344671201
234,75.77832199546485
234,76.53297052154196
234,77.28761904761905
234,78.03065759637188
234,78.78530612244899
234,79.52834467120181
234,80.28299319727891
234,81.02603174603175
234,81.78068027210884
234,82.53532879818594
234,83.27836734693878
234,84.03301587301587
234,84.78766439909298
234,85.53070294784581
234,86.2853514739229
234,87.02839002267574
234,87.78303854875283
234,88.52607709750566
234,89.28072562358277
234,90.03537414965986
234,90.7784126984127
234,91.5330612244898
234,92.28770975056689
234,93.03074829931973
234,93.78539682539683
234,94.52843537414967
234,95.28308390022676
234,96.02612244897959
234,96.78077097505668
234,97.53541950113379
234,98.27845804988662
234,99.03310657596371
234,99.78775510204082
234,100.53079365079365
234,101.28544217687075
234,102.02848072562358
234,102.78312925170069
234,103.52616780045352
234,104.28081632653061
234,105.0354648526077
234,105.77850340136054
234,106.52154195011337
234,107.27619047619048
234,108.03083900226757
234,108.78548752834467
234,109.52852607709751
234,110.2831746031746
234,111.0378231292517
234,111.78086167800454
234,112.53551020408163
234,113.27854875283447
234,114.03319727891156
234,114.78784580498866
234,115.5308843537415
234,116.28553287981859
234,117.02857142857142
234,117.78321995464853
234,118.53786848072562
234,119.28090702947846
234,120.03555555555556
234,120.7785941043084
234,121.53324263038549
234,122.27628117913832
234,123.03092970521541
234,123.78557823129252
234,124.54022675736961
234,125.28326530612244
234,126.03791383219955
234,126.78095238095239
234,127.53560090702948
234,128.27863945578233
234,129.03328798185942
234,129.7879365079365
234,130.53097505668933
235,0.034829931972789115
235,0.7778684807256235
235,1.5325170068027212
235,2.2871655328798184
235,3.030204081632653
235,3.7848526077097504
235,4.539501133786848
235,5.282539682539682
235,6.03718820861678
235,6.780226757369615
235,7.534875283446712
235,8.277913832199546
235,9.032562358276644
235,9.775600907029478
235,10.530249433106576
235,11.284897959183674
235,12.027936507936507
235,12.782585034013605
235,13.537233560090703
235,14.280272108843537
235,15.034920634920635
235,15.789569160997733
235,16.532607709750568
235,17.287256235827666
235,18.030294784580498
235,18.784943310657596
235,19.52798185941043
235,20.28263038548753
235,21.037278911564627
235,21.78031746031746
235,22.534965986394557
235,23.278004535147392
